mechanism,start,end,agegroup,gender,location,code,count
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P5Y--P10Y,female,Location/810,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P5Y--P10Y,female,Location/810,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P5Y--P10Y,female,Location/810,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P20Y--P25Y,female,Location/832,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P20Y--P25Y,female,Location/832,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P20Y--P25Y,female,Location/832,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P5Y--P10Y,female,Location/213,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P5Y--P10Y,female,Location/213,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P5Y--P10Y,female,Location/213,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P30Y--P35Y,female,Location/898,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P30Y--P35Y,female,Location/898,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P30Y--P35Y,female,Location/898,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P30Y--P35Y,female,Location/777,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P30Y--P35Y,female,Location/777,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P30Y--P35Y,female,Location/777,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P15Y--P20Y,female,Location/667,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P15Y--P20Y,female,Location/667,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P15Y--P20Y,female,Location/667,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P30Y--P35Y,male,Location/107,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P30Y--P35Y,male,Location/107,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P30Y--P35Y,male,Location/107,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P25Y--P30Y,male,Location/369,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P25Y--P30Y,male,Location/369,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P25Y--P30Y,male,Location/369,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P25Y--P30Y,male,Location/127,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P25Y--P30Y,male,Location/127,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P25Y--P30Y,male,Location/127,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P35Y--P40Y,female,Location/224,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P35Y--P40Y,female,Location/224,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P35Y--P40Y,female,Location/224,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P25Y--P30Y,male,Location/299,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P25Y--P30Y,male,Location/299,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P25Y--P30Y,male,Location/299,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P10Y--P15Y,male,Location/439,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P10Y--P15Y,male,Location/439,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P10Y--P15Y,male,Location/439,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P30Y--P35Y,male,Location/399,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P30Y--P35Y,male,Location/399,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P30Y--P35Y,male,Location/399,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P20Y--P25Y,male,Location/529,initial-population,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P20Y--P25Y,male,Location/529,denominator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P20Y--P25Y,male,Location/529,numerator,1
12345,2000-01-01 00:00:00-05:00,2021-01-31 00:00:00-05:00,P15Y--P20Y,male,Location/489,initial-population,1
